label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
1,0.999993532318898,1,0.899993532318898,1,0
1,0.09901609076285435,0,0.09901609076285435,0,0
1,0.9996284181662052,1,0.8996284181662052,1,0
1,0.998630867878816,1,0.8986308678788161,1,0
1,0.9999885283915143,1,0.8999885283915143,1,0
1,0.7334941078883478,1,0.6334941078883478,1,0
1,0.9999927622039737,1,0.8999927622039737,1,0
1,0.9999655264076757,1,0.8999655264076757,1,0
1,0.9996284181662052,1,0.8996284181662052,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.9999403134419176,1,0.8999403134419176,1,0
1,0.9999553650315149,1,0.899955365031515,1,0
1,0.9999487152198376,1,0.8999487152198377,1,0
1,0.9999655264076757,1,0.8999655264076757,1,0
1,0.9999927622039737,1,0.8999927622039737,1,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.9999403134419176,1,0.8999403134419176,1,0
1,0.9992657745051904,1,0.8992657745051904,1,0
1,0.9998915165238089,1,0.8998915165238089,1,0
1,0.9540029536808473,1,0.8540029536808473,1,0
1,0.37644636503744094,0,0.37644636503744094,0,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.9998866197501173,1,0.8998866197501173,1,0
1,0.9998342308666441,1,0.8998342308666442,1,0
1,0.008010170895788819,0,0.008010170895788819,0,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.9998915165238089,1,0.8998915165238089,1,0
1,0.5485195548298725,1,0.4485195548298725,0,1
1,0.7670372111763969,1,0.6670372111763969,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.9998866197501173,1,0.8998866197501173,1,0
1,0.9999931004285769,1,0.8999931004285769,1,0
1,0.9997336073228156,1,0.8997336073228156,1,0
1,0.9999087322350403,1,0.8999087322350403,1,0
1,0.9998915165238089,1,0.8998915165238089,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.9999785505696828,1,0.8999785505696828,1,0
1,0.9992996471838287,1,0.8992996471838287,1,0
1,0.9999931004285769,1,0.8999931004285769,1,0
1,0.9997336073228156,1,0.8997336073228156,1,0
1,0.9999538028297804,1,0.8999538028297804,1,0
1,0.9999799751093653,1,0.8999799751093653,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.9999785505696828,1,0.8999785505696828,1,0
1,0.9998272281145485,1,0.8998272281145485,1,0
1,0.9995269645714119,1,0.8995269645714119,1,0
1,0.9997186510252799,1,0.8997186510252799,1,0
1,0.9999950142688065,1,0.8999950142688066,1,0
1,0.9999799751093653,1,0.8999799751093653,1,0
1,0.9999785505696828,1,0.8999785505696828,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.9998272281145485,1,0.8998272281145485,1,0
1,0.9997186510252799,1,0.8997186510252799,1,0
1,0.9985810013652069,1,0.8985810013652069,1,0
1,0.9999799751093653,1,0.8999799751093653,1,0
1,0.9690771348603705,1,0.8690771348603705,1,0
1,0.9998272281145485,1,0.8998272281145485,1,0
1,0.9989269877194883,1,0.8989269877194883,1,0
1,0.9999756549572764,1,0.8999756549572764,1,0
1,0.9985810013652069,1,0.8985810013652069,1,0
1,0.9997186510252799,1,0.8997186510252799,1,0
1,0.23300888934238626,0,0.23300888934238626,0,0
1,0.9998272281145485,1,0.8998272281145485,1,0
1,0.9989269877194883,1,0.8989269877194883,1,0
1,0.999958824652287,1,0.899958824652287,1,0
1,0.9999767176755139,1,0.8999767176755139,1,0
1,0.9994174808720521,1,0.8994174808720521,1,0
1,0.999975172446971,1,0.899975172446971,1,0
1,0.9997754645280462,1,0.8997754645280462,1,0
1,0.999951883903393,1,0.899951883903393,1,0
1,0.9998319084513436,1,0.8998319084513436,1,0
1,0.999975172446971,1,0.899975172446971,1,0
1,0.9999767176755139,1,0.8999767176755139,1,0
1,0.9998636619228728,1,0.8998636619228728,1,0
1,0.9998046970639547,1,0.8998046970639547,1,0
1,0.9998319084513436,1,0.8998319084513436,1,0
1,0.999975172446971,1,0.899975172446971,1,0
1,0.9997427459078985,1,0.8997427459078985,1,0
1,0.9999728348231244,1,0.8999728348231244,1,0
1,0.9883370024785701,1,0.8883370024785702,1,0
1,0.9932966506116306,1,0.8932966506116307,1,0
1,0.3399073181739696,0,0.3399073181739696,0,0
1,0.998037157914066,1,0.898037157914066,1,0
1,0.9997427459078985,1,0.8997427459078985,1,0
1,0.9999927717540987,1,0.8999927717540988,1,0
1,0.9994051078924718,1,0.8994051078924719,1,0
1,0.8161157526722985,1,0.7161157526722985,1,0
1,0.9609560128088703,1,0.8609560128088704,1,0
1,0.9690771348603705,1,0.8690771348603705,1,0
1,0.9999927717540987,1,0.8999927717540988,1,0
1,0.9994111408259455,1,0.8994111408259455,1,0
1,0.9998911840106434,1,0.8998911840106434,1,0
1,0.9998638257610999,1,0.8998638257610999,1,0
1,0.9609560128088703,1,0.8609560128088704,1,0
1,0.9999495453418766,1,0.8999495453418767,1,0
1,0.9999927717540987,1,0.8999927717540988,1,0
1,0.999713098577012,1,0.899713098577012,1,0
1,0.999874475908037,1,0.899874475908037,1,0
1,0.9998190973193422,1,0.8998190973193422,1,0
1,0.9377925760695944,1,0.8377925760695945,1,0
1,0.9999652373197063,1,0.8999652373197063,1,0
1,0.9999927717540987,1,0.8999927717540988,1,0
1,0.999713098577012,1,0.899713098577012,1,0
1,0.999874475908037,1,0.899874475908037,1,0
1,0.9989555410844335,1,0.8989555410844335,1,0
1,0.9998228464295248,1,0.8998228464295248,1,0
1,0.26697349335370757,0,0.26697349335370757,0,0
1,0.999713098577012,1,0.899713098577012,1,0
1,0.9997777086755008,1,0.8997777086755008,1,0
1,0.9990024462824282,1,0.8990024462824282,1,0
1,0.9999109852049787,1,0.8999109852049787,1,0
1,0.9999608698850202,1,0.8999608698850202,1,0
1,0.9086303132134698,1,0.8086303132134698,1,0
1,0.9990024462824282,1,0.8990024462824282,1,0
1,0.999713098577012,1,0.899713098577012,1,0
1,0.9997777086755008,1,0.8997777086755008,1,0
1,0.9999756549572764,1,0.8999756549572764,1,0
1,0.9999109852049787,1,0.8999109852049787,1,0
1,0.5793967338385273,1,0.4793967338385273,0,1
1,0.9999905805943804,1,0.8999905805943804,1,0
1,0.999463404109073,1,0.899463404109073,1,0
1,0.9994799198639809,1,0.8994799198639809,1,0
1,0.9999014703190467,1,0.8999014703190468,1,0
1,0.9995404044429175,1,0.8995404044429175,1,0
1,0.9974059576105452,1,0.8974059576105452,1,0
1,0.999463404109073,1,0.899463404109073,1,0
1,0.27180128042977386,0,0.27180128042977386,0,0
1,0.9994799198639809,1,0.8994799198639809,1,0
1,0.9997777086755008,1,0.8997777086755008,1,0
1,0.9999706805042196,1,0.8999706805042196,1,0
1,0.9995404044429175,1,0.8995404044429175,1,0
1,0.9999483115983978,1,0.8999483115983978,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.6200136152324186,1,0.5200136152324186,1,0
1,0.9994799198639809,1,0.8994799198639809,1,0
1,0.9995404044429175,1,0.8995404044429175,1,0
1,0.9997777086755008,1,0.8997777086755008,1,0
1,0.9999706805042196,1,0.8999706805042196,1,0
1,0.9999346413792312,1,0.8999346413792312,1,0
1,0.35116851772208524,0,0.35116851772208524,0,0
1,0.48666523218419655,0,0.48666523218419655,0,0
1,0.9980007516046444,1,0.8980007516046444,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.999951883903393,1,0.899951883903393,1,0
1,0.9994799198639809,1,0.8994799198639809,1,0
1,0.9999346413792312,1,0.8999346413792312,1,0
1,0.5763205728402553,1,0.4763205728402553,0,1
1,0.9997621479125967,1,0.8997621479125967,1,0
1,0.9999774228276259,1,0.8999774228276259,1,0
1,0.999951883903393,1,0.899951883903393,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9992425590863774,1,0.8992425590863774,1,0
1,0.999954075960934,1,0.899954075960934,1,0
1,0.9995985845785633,1,0.8995985845785633,1,0
1,0.9997621479125967,1,0.8997621479125967,1,0
1,0.4907237182196471,0,0.4907237182196471,0,0
1,0.999951883903393,1,0.899951883903393,1,0
1,0.9996749895347194,1,0.8996749895347195,1,0
1,0.9997162472684022,1,0.8997162472684023,1,0
1,0.9999082007504173,1,0.8999082007504173,1,0
1,0.9997304693111788,1,0.8997304693111788,1,0
1,0.3164135323655002,0,0.3164135323655002,0,0
1,0.9997621479125967,1,0.8997621479125967,1,0
1,0.7327706568815888,1,0.6327706568815888,1,0
1,0.9999082007504173,1,0.8999082007504173,1,0
1,0.9997162472684022,1,0.8997162472684023,1,0
1,0.9999560582242317,1,0.8999560582242317,1,0
1,0.9997304693111788,1,0.8997304693111788,1,0
1,0.9997621479125967,1,0.8997621479125967,1,0
1,0.9979008340038333,1,0.8979008340038334,1,0
1,0.9999082007504173,1,0.8999082007504173,1,0
1,0.9991499633204994,1,0.8991499633204995,1,0
1,0.9999712105531555,1,0.8999712105531555,1,0
1,0.9999560582242317,1,0.8999560582242317,1,0
1,0.9995544597606816,1,0.8995544597606816,1,0
1,0.9997304693111788,1,0.8997304693111788,1,0
1,0.9999082007504173,1,0.8999082007504173,1,0
1,0.999990410839668,1,0.899990410839668,1,0
1,0.9991499633204994,1,0.8991499633204995,1,0
1,0.3935614091109263,0,0.3935614091109263,0,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9999785010573443,1,0.8999785010573443,1,0
1,0.574875515718654,1,0.47487551571865405,0,1
1,0.9999555591336446,1,0.8999555591336447,1,0
1,0.9991499633204994,1,0.8991499633204995,1,0
1,0.999990410839668,1,0.899990410839668,1,0
1,0.9999854270086935,1,0.8999854270086936,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9999785010573443,1,0.8999785010573443,1,0
1,0.9999877830633864,1,0.8999877830633864,1,0
1,0.22678186900862302,0,0.22678186900862302,0,0
1,0.4905302002506705,0,0.4905302002506705,0,0
1,0.9999745395679391,1,0.8999745395679392,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9999732462542545,1,0.8999732462542546,1,0
1,0.9999785010573443,1,0.8999785010573443,1,0
1,0.9999877830633864,1,0.8999877830633864,1,0
1,0.9997355121778888,1,0.8997355121778888,1,0
1,0.9989481809748586,1,0.8989481809748586,1,0
1,0.9999745395679391,1,0.8999745395679392,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9999668920751867,1,0.8999668920751868,1,0
1,0.9996749895347194,1,0.8996749895347195,1,0
1,0.9952555609303037,1,0.8952555609303037,1,0
1,0.9997355121778888,1,0.8997355121778888,1,0
1,0.7096961203645895,1,0.6096961203645895,1,0
1,0.9999745395679391,1,0.8999745395679392,1,0
1,0.9999668920751867,1,0.8999668920751868,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9996749895347194,1,0.8996749895347195,1,0
1,0.9997355121778888,1,0.8997355121778888,1,0
1,0.9995985845785633,1,0.8995985845785633,1,0
1,0.9999352755965855,1,0.8999352755965855,1,0
1,0.9999920405350695,1,0.8999920405350695,1,0
1,0.9999668920751867,1,0.8999668920751868,1,0
1,0.9996749895347194,1,0.8996749895347195,1,0
1,0.9997304693111788,1,0.8997304693111788,1,0
1,0.6403871852493471,1,0.5403871852493471,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9999352755965855,1,0.8999352755965855,1,0
1,0.9999920405350695,1,0.8999920405350695,1,0
1,0.9996749895347194,1,0.8996749895347195,1,0
1,0.9999847567526539,1,0.8999847567526539,1,0
1,0.99995262420233,1,0.89995262420233,1,0
1,0.9999960468468339,1,0.8999960468468339,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.6371920400092081,1,0.5371920400092082,1,0
1,0.99995262420233,1,0.89995262420233,1,0
1,0.9720784528910309,1,0.8720784528910309,1,0
1,0.9999960468468339,1,0.8999960468468339,1,0
1,0.999284794613931,1,0.8992847946139311,1,0
1,0.9962393438305841,1,0.8962393438305841,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9822918841408459,1,0.8822918841408459,1,0
1,0.99995262420233,1,0.89995262420233,1,0
1,0.9995387805694994,1,0.8995387805694994,1,0
1,0.9999693808104758,1,0.8999693808104758,1,0
1,0.9984341123455872,1,0.8984341123455872,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9962393438305841,1,0.8962393438305841,1,0
1,0.999950411688939,1,0.899950411688939,1,0
1,0.999828497064127,1,0.899828497064127,1,0
1,0.9896984590691367,1,0.8896984590691367,1,0
1,0.9999574454915922,1,0.8999574454915922,1,0
1,0.9999693808104758,1,0.8999693808104758,1,0
1,0.9999745418190226,1,0.8999745418190226,1,0
1,0.999986454542813,1,0.899986454542813,1,0
1,0.999950411688939,1,0.899950411688939,1,0
1,0.9999938844235365,1,0.8999938844235366,1,0
1,0.9896984590691367,1,0.8896984590691367,1,0
1,0.9979008340038333,1,0.8979008340038334,1,0
1,0.9999693808104758,1,0.8999693808104758,1,0
1,0.9992489435070075,1,0.8992489435070076,1,0
1,0.9941407255687865,1,0.8941407255687865,1,0
1,0.9999109852049787,1,0.8999109852049787,1,0
1,0.9999346301058676,1,0.8999346301058676,1,0
1,0.5831426140567206,1,0.48314261405672065,0,1
1,0.5785280582342808,1,0.4785280582342808,0,1
1,0.560016464695929,1,0.46001646469592905,0,1
1,0.9999932600003625,1,0.8999932600003625,1,0
1,0.9999693808104758,1,0.8999693808104758,1,0
1,0.35052835957865863,0,0.35052835957865863,0,0
1,0.9999296976486024,1,0.8999296976486024,1,0
1,0.9999895999479872,1,0.8999895999479872,1,0
1,0.9999819331204882,1,0.8999819331204882,1,0
1,0.9999761801154171,1,0.8999761801154171,1,0
1,0.9999598823802528,1,0.8999598823802528,1,0
1,0.9999932600003625,1,0.8999932600003625,1,0
1,0.9999296976486024,1,0.8999296976486024,1,0
1,0.9999883525413399,1,0.8999883525413399,1,0
1,0.9999819331204882,1,0.8999819331204882,1,0
1,0.9999761801154171,1,0.8999761801154171,1,0
1,0.9999603184730387,1,0.8999603184730387,1,0
1,0.9999932600003625,1,0.8999932600003625,1,0
1,0.9998219943812149,1,0.8998219943812149,1,0
1,0.9999819331204882,1,0.8999819331204882,1,0
1,0.9999898055754428,1,0.8999898055754428,1,0
1,0.9999761801154171,1,0.8999761801154171,1,0
1,0.9999603184730387,1,0.8999603184730387,1,0
1,0.9999885906265157,1,0.8999885906265157,1,0
1,0.9999666833514833,1,0.8999666833514833,1,0
1,0.999954075960934,1,0.899954075960934,1,0
1,0.9999819331204882,1,0.8999819331204882,1,0
1,0.9992560764109694,1,0.8992560764109694,1,0
1,0.9988391957817996,1,0.8988391957817996,1,0
1,0.999382430516238,1,0.899382430516238,1,0
1,0.6815598556017116,1,0.5815598556017116,1,0
1,0.9999666833514833,1,0.8999666833514833,1,0
1,0.999954075960934,1,0.899954075960934,1,0
1,0.9999755951519282,1,0.8999755951519283,1,0
1,0.9998786872409287,1,0.8998786872409287,1,0
1,0.999382430516238,1,0.899382430516238,1,0
1,0.9992560764109694,1,0.8992560764109694,1,0
1,0.9994051078924718,1,0.8994051078924719,1,0
1,0.9982482152970641,1,0.8982482152970641,1,0
1,0.9998828498336942,1,0.8998828498336943,1,0
1,0.9998659176179349,1,0.8998659176179349,1,0
1,0.9996038983820155,1,0.8996038983820155,1,0
1,0.9998786872409287,1,0.8998786872409287,1,0
1,0.9994051078924718,1,0.8994051078924719,1,0
1,0.9992560764109694,1,0.8992560764109694,1,0
1,0.9998828498336942,1,0.8998828498336943,1,0
1,0.570399859883205,1,0.470399859883205,0,1
1,0.9998786872409287,1,0.8998786872409287,1,0
1,0.9994051078924718,1,0.8994051078924719,1,0
1,0.9991708274111825,1,0.8991708274111825,1,0
1,0.9938377420655256,1,0.8938377420655256,1,0
1,0.4802409285810385,0,0.4802409285810385,0,0
1,0.9998936921872413,1,0.8998936921872414,1,0
1,0.999639560422593,1,0.8996395604225931,1,0
1,0.9998786872409287,1,0.8998786872409287,1,0
1,0.9999611573202765,1,0.8999611573202765,1,0
1,0.9999308117984821,1,0.8999308117984821,1,0
1,0.999989756965347,1,0.899989756965347,1,0
1,0.6146635831633029,1,0.514663583163303,1,0
1,0.9994903642326375,1,0.8994903642326375,1,0
1,0.9944015259378919,1,0.8944015259378919,1,0
1,0.9998744627910242,1,0.8998744627910242,1,0
1,0.9999854270086935,1,0.8999854270086936,1,0
1,0.9976618925335472,1,0.8976618925335472,1,0
1,0.999989756965347,1,0.899989756965347,1,0
1,0.9999085493318417,1,0.8999085493318417,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.9999823837715319,1,0.899982383771532,1,0
1,0.9950084456683631,1,0.8950084456683631,1,0
1,0.7424460423333042,1,0.6424460423333043,1,0
1,0.9999894905646147,1,0.8999894905646147,1,0
1,0.999992507035253,1,0.899992507035253,1,0
1,0.9999823837715319,1,0.899982383771532,1,0
1,0.598334192325241,1,0.498334192325241,0,1
1,0.9999693808104758,1,0.8999693808104758,1,0
1,0.9999685220684045,1,0.8999685220684045,1,0
1,0.9999309402540413,1,0.8999309402540413,1,0
1,0.9999890440742817,1,0.8999890440742817,1,0
1,0.9999463642155081,1,0.8999463642155081,1,0
1,0.9999918799876796,1,0.8999918799876796,1,0
1,0.9999823837715319,1,0.899982383771532,1,0
1,0.7856874464874113,1,0.6856874464874113,1,0
1,0.3394319765112421,0,0.3394319765112421,0,0
1,0.2743371715667635,0,0.2743371715667635,0,0
1,0.9999890440742817,1,0.8999890440742817,1,0
1,0.999978752363723,1,0.899978752363723,1,0
1,0.9999598823802528,1,0.8999598823802528,1,0
1,0.9999463642155081,1,0.8999463642155081,1,0
1,0.9999435862784859,1,0.8999435862784859,1,0
1,0.9999555591336446,1,0.8999555591336447,1,0
1,0.9999788485240682,1,0.8999788485240682,1,0
1,0.5550214672281436,1,0.45502146722814363,0,1
1,0.9999598823802528,1,0.8999598823802528,1,0
1,0.9999555591336446,1,0.8999555591336447,1,0
1,0.9999435862784859,1,0.8999435862784859,1,0
1,0.47555225127919687,0,0.47555225127919687,0,0
1,0.9998190973193422,1,0.8998190973193422,1,0
1,0.9999774228276259,1,0.8999774228276259,1,0
1,0.9999005655615892,1,0.8999005655615893,1,0
1,0.9998228464295248,1,0.8998228464295248,1,0
1,0.9975858253417176,1,0.8975858253417176,1,0
1,0.9999831697900745,1,0.8999831697900745,1,0
1,0.3381974542578709,0,0.3381974542578709,0,0
1,0.9998134264142321,1,0.8998134264142321,1,0
1,0.9999774228276259,1,0.8999774228276259,1,0
1,0.9999539069329625,1,0.8999539069329625,1,0
1,0.9998228464295248,1,0.8998228464295248,1,0
1,0.9975858253417176,1,0.8975858253417176,1,0
1,0.9999783237914089,1,0.899978323791409,1,0
1,0.9999352755965855,1,0.8999352755965855,1,0
1,0.9998134264142321,1,0.8998134264142321,1,0
1,0.9999822058876147,1,0.8999822058876147,1,0
1,0.9999539069329625,1,0.8999539069329625,1,0
1,0.9999715718063512,1,0.8999715718063512,1,0
1,0.9998228464295248,1,0.8998228464295248,1,0
1,0.9999783237914089,1,0.899978323791409,1,0
1,0.999514024866939,1,0.899514024866939,1,0
1,0.9999822058876147,1,0.8999822058876147,1,0
1,0.9999352755965855,1,0.8999352755965855,1,0
1,0.9999539069329625,1,0.8999539069329625,1,0
1,0.9994769338190191,1,0.8994769338190192,1,0
1,0.999514024866939,1,0.899514024866939,1,0
1,0.9998228464295248,1,0.8998228464295248,1,0
1,0.9983574239272263,1,0.8983574239272263,1,0
1,0.2811034157603448,0,0.2811034157603448,0,0
1,0.9999918799876796,1,0.8999918799876796,1,0
1,0.999852564609066,1,0.899852564609066,1,0
1,0.9994769338190191,1,0.8994769338190192,1,0
1,0.9999642971945057,1,0.8999642971945058,1,0
1,0.9953473398162767,1,0.8953473398162767,1,0
1,0.46398950853891946,0,0.46398950853891946,0,0
1,0.2736526983955566,0,0.2736526983955566,0,0
1,0.9999103573299352,1,0.8999103573299352,1,0
1,0.9983574239272263,1,0.8983574239272263,1,0
1,0.9999775943334657,1,0.8999775943334657,1,0
1,0.9995544597606816,1,0.8995544597606816,1,0
1,0.8123972204791114,1,0.7123972204791115,1,0
1,0.3968853738806953,0,0.3968853738806953,0,0
1,0.8873439407045651,1,0.7873439407045651,1,0
1,0.9983574239272263,1,0.8983574239272263,1,0
1,0.9999775943334657,1,0.8999775943334657,1,0
1,0.9986998939511271,1,0.8986998939511271,1,0
1,0.9995544597606816,1,0.8995544597606816,1,0
1,0.5825049105554749,1,0.48250491055547495,0,1
1,0.8873439407045651,1,0.7873439407045651,1,0
1,0.9983574239272263,1,0.8983574239272263,1,0
1,0.4776551334191352,0,0.4776551334191352,0,0
1,0.9995544597606816,1,0.8995544597606816,1,0
1,0.9999793918818135,1,0.8999793918818135,1,0
1,0.600957390536708,1,0.5009573905367081,1,0
1,4.663687065577189e-09,0,4.663687065577189e-09,0,0
1,0.999872847054106,1,0.899872847054106,1,0
1,0.9999634053203745,1,0.8999634053203746,1,0
1,0.9999918799876796,1,0.8999918799876796,1,0
1,0.9999793918818135,1,0.8999793918818135,1,0
1,0.4097665896618466,0,0.4097665896618466,0,0
1,0.9999245223741906,1,0.8999245223741906,1,0
1,0.9991019055367008,1,0.8991019055367008,1,0
1,0.9998394778599166,1,0.8998394778599166,1,0
1,0.9999634053203745,1,0.8999634053203746,1,0
1,0.9999793918818135,1,0.8999793918818135,1,0
1,0.999639560422593,1,0.8996395604225931,1,0
1,0.7669268327112186,1,0.6669268327112187,1,0
1,0.4813586897223365,0,0.4813586897223365,0,0
1,0.9998866197501173,1,0.8998866197501173,1,0
1,0.9998321010590487,1,0.8998321010590488,1,0
1,0.30767484758294245,0,0.30767484758294245,0,0
1,0.9999793918818135,1,0.8999793918818135,1,0
1,0.9997465972607764,1,0.8997465972607764,1,0
1,0.9990024462824282,1,0.8990024462824282,1,0
1,0.9999180335584766,1,0.8999180335584767,1,0
1,0.9996349764666854,1,0.8996349764666854,1,0
1,0.9997304693111788,1,0.8997304693111788,1,0
1,0.9997829683290923,1,0.8997829683290923,1,0
1,0.9972983880267692,1,0.8972983880267692,1,0
1,0.9990024462824282,1,0.8990024462824282,1,0
1,0.9997304693111788,1,0.8997304693111788,1,0
1,0.9997829683290923,1,0.8997829683290923,1,0
1,0.9999610821652574,1,0.8999610821652574,1,0
1,0.9997465972607764,1,0.8997465972607764,1,0
1,0.7728001482955619,1,0.6728001482955619,1,0
